Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
12029,Richmond,3/61 Stawell St,2,u,S,Jellis,27/06/2016,2.6,3121.0,2.0,2.0,1.0,0.0,68.0,2008.0,Yarra,-37.821999999999996,145.0104,Northern Metropolitan,14949.0
12030,Thornbury,329 Gillies St,4,h,SP,Jellis,1/07/2017,7.0,3071.0,4.0,3.0,2.0,530.0,251.0,2016.0,Darebin,-37.762809999999995,145.01986000000005,Northern Metropolitan,8870.0
12031,Cairnlea,16 Westbury St,3,h,S,HAR,29/07/2017,14.8,3023.0,3.0,2.0,2.0,316.0,170.0,2008.0,Brimbank,-37.76048,144.78847,Western Metropolitan,2674.0
12032,Hawthorn,5/576 Glenferrie Rd,2,u,S,Dingle,7/11/2016,4.6,3122.0,2.0,1.0,0.0,1056.0,,,Boroondara,-37.8261,145.0349,Southern Metropolitan,11308.0
12033,Kew East,29 Elm Gr,3,h,SA,RT,9/09/2017,7.3,3102.0,3.0,2.0,1.0,822.0,,,,-37.788959999999996,145.04728,Southern Metropolitan,2671.0
12034,Fawkner,2 Murray St,4,h,S,Stockdale,27/06/2016,12.4,3060.0,4.0,2.0,2.0,374.0,136.0,2005.0,Moreland,-37.7056,144.9671,Northern Metropolitan,5070.0
12035,St Kilda,4/58 Grey St,2,u,PI,McGrath,16/04/2016,6.1,3182.0,2.0,1.0,0.0,0.0,95.0,1930.0,Port Phillip,-37.8617,144.9796,Southern Metropolitan,13240.0
12036,Collingwood,4/170 Oxford St,3,u,S,Jellis,4/03/2017,1.6,3066.0,3.0,2.0,1.0,15900.0,,,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0
12037,Glenroy,39 Morley St,3,h,S,Barry,3/12/2016,13.0,3046.0,3.0,1.0,2.0,766.0,127.0,1965.0,Moreland,-37.6988,144.9372,Northern Metropolitan,8870.0
12038,Dandenong North,7 Fletcher Rd,3,h,S,C21,3/06/2017,24.7,3175.0,3.0,1.0,1.0,530.0,128.0,1970.0,Greater Dandenong,-37.96006,145.22093999999996,South-Eastern Metropolitan,8322.0
12039,Forest Hill,2 Quentin St,5,h,S,Noel,27/05/2017,15.4,3131.0,5.0,3.0,2.0,477.0,,,Whitehorse,-37.84252,145.17258,Eastern Metropolitan,4385.0
12040,Bundoora,84 Linacre Dr,4,h,S,Barry,12/08/2017,12.1,3083.0,4.0,2.0,2.0,637.0,,,Whittlesea,-37.68646,145.08183,Northern Metropolitan,10175.0
12041,Ringwood,14 Norfolk Av,4,h,S,Philip,16/09/2017,19.9,3134.0,4.0,3.0,2.0,540.0,119.0,,,-37.82782,145.22506,Eastern Metropolitan,7785.0
12042,Scoresby,145 George St,4,h,S,One,16/09/2017,22.2,3179.0,4.0,2.0,3.0,724.0,166.0,1985.0,,-37.88919,145.2165,Eastern Metropolitan,2206.0
12043,Ivanhoe,47 Waterdale Rd,4,h,S,Barry,6/05/2017,7.9,3079.0,4.0,2.0,1.0,449.0,252.0,1945.0,Banyule,-37.777,145.0414,Eastern Metropolitan,5549.0
12044,Albion,67 Norwood St,3,h,S,hockingstuart,20/05/2017,13.9,3020.0,3.0,1.0,3.0,547.0,140.0,,Brimbank,-37.7765,144.8123,Western Metropolitan,2185.0
12045,Surrey Hills,462 Whitehorse Rd,3,h,SA,Woodards,27/05/2017,10.2,3127.0,3.0,1.0,2.0,665.0,,,Boroondara,-37.81455,145.0943,Southern Metropolitan,5457.0
12046,Blackburn North,22 Greenglade Ct,4,h,S,Noel,19/08/2017,13.4,3130.0,4.0,2.0,2.0,543.0,,2006.0,,-37.806509999999996,145.16457,Eastern Metropolitan,2867.0
12047,Heidelberg,35 Beverley Rd,3,h,S,Miles,16/07/2016,10.6,3084.0,3.0,2.0,1.0,422.0,,,Banyule,-37.7518,145.0768,Eastern Metropolitan,2890.0
12048,Brighton East,2/19 Hemming St,3,u,S,Buxton,11/02/2017,10.7,3187.0,3.0,2.0,2.0,304.0,34.0,1990.0,Bayside,-37.9308,145.0316,Southern Metropolitan,6938.0
12049,Hawthorn,8/9 Coppin Gr,2,u,S,Jellis,3/06/2017,5.3,3122.0,2.0,1.0,1.0,2267.0,104.0,1930.0,Boroondara,-37.82193,145.01748999999995,Southern Metropolitan,11308.0
12050,Hawthorn East,1/21 Auburn Gr,2,u,S,Marshall,29/04/2017,7.5,3123.0,2.0,1.0,2.0,0.0,64.0,1970.0,Boroondara,-37.8254,145.0474,Southern Metropolitan,6482.0
12051,Caulfield South,303 Bambra Rd,3,h,S,Gary,8/10/2016,9.3,3162.0,3.0,2.0,1.0,358.0,,1930.0,Glen Eira,-37.8965,145.0269,Southern Metropolitan,5051.0
12052,Camberwell,30 Moorhouse St,4,h,S,Marshall,20/05/2017,7.8,3124.0,4.0,2.0,2.0,742.0,280.0,1997.0,Boroondara,-37.8284,145.0673,Southern Metropolitan,8920.0
12053,Bentleigh East,1/4 Daphne St,3,t,S,Hodges,28/05/2016,13.9,3165.0,3.0,2.0,1.0,300.0,,,Glen Eira,-37.9189,145.0584,Southern Metropolitan,10969.0
12054,Thomastown,52 The Boulevard,3,h,S,Barry,24/06/2017,15.3,3074.0,3.0,1.0,2.0,651.0,,1950.0,Whittlesea,-37.67856,145.01728,Northern Metropolitan,7955.0
12055,Footscray,1/38 Lynch St,1,u,S,Village,6/08/2016,6.4,3011.0,1.0,1.0,0.0,0.0,,1980.0,Maribyrnong,-37.7964,144.9027,Western Metropolitan,7570.0
12056,Sunshine,75 Duke St,3,h,SP,S&L,12/08/2017,10.5,3020.0,3.0,2.0,1.0,485.0,130.0,1950.0,Brimbank,-37.78703,144.84569,Western Metropolitan,3755.0
12057,North Melbourne,509/30 Wreckyn St,2,u,S,LITTLE,19/11/2016,2.3,3051.0,2.0,1.0,2.0,0.0,69.0,2004.0,Melbourne,-37.8004,144.9544,Northern Metropolitan,6821.0
12058,Richmond,10/8 Hull St,2,u,SP,Jellis,14/05/2016,2.6,3121.0,2.0,1.0,2.0,0.0,69.0,2000.0,Yarra,-37.8173,144.9965,Northern Metropolitan,14949.0
12059,St Kilda,48 Greeves St,4,h,VB,Gary,12/08/2017,5.0,3182.0,4.0,2.0,3.0,613.0,160.0,1910.0,Port Phillip,-37.86667,144.98324,Southern Metropolitan,13240.0
12060,Ivanhoe,2/125 Locksley Rd,2,u,VB,Miles,3/12/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,1970.0,Banyule,-37.7662,145.0516,Eastern Metropolitan,5549.0
12061,St Kilda,12 Gurner St,4,h,PI,Wilson,12/11/2016,6.1,3182.0,4.0,2.0,2.0,507.0,202.0,1890.0,Port Phillip,-37.8616,144.9807,Southern Metropolitan,13240.0
12062,Hampton,36 May St,4,t,VB,Buxton,23/09/2017,13.8,3188.0,4.0,3.0,2.0,360.0,275.0,2010.0,,-37.937,145.01169,Southern Metropolitan,5454.0
12063,Ripponlea,23 Maryville St,4,h,PI,Marshall,27/11/2016,7.4,3185.0,4.0,2.0,3.0,485.0,,,Port Phillip,-37.8754,144.9944,Southern Metropolitan,821.0
12064,Brunswick,222 Barkly St,5,h,S,Jellis,19/11/2016,5.2,3056.0,5.0,2.0,2.0,555.0,266.0,1890.0,Moreland,-37.7767,144.9645,Northern Metropolitan,11918.0
12065,Brunswick West,1 McLean St,3,h,SP,Nelson,6/05/2017,5.9,3055.0,3.0,3.0,1.0,131.0,109.0,2008.0,Moreland,-37.7559,144.9378,Northern Metropolitan,7082.0
12066,Meadow Heights,2/11 Dutton Ct,3,t,SP,RW,29/07/2017,17.4,3048.0,3.0,1.0,1.0,154.0,108.0,2008.0,Hume,-37.64992,144.91883,Northern Metropolitan,4704.0
12067,Malvern East,1/29 Grant St,2,u,S,Ray,20/05/2017,11.2,3145.0,2.0,1.0,1.0,259.0,99.0,1970.0,Stonnington,-37.8718,145.0526,Southern Metropolitan,8801.0
12068,Delahey,4 Adina Pl,3,h,S,One,23/09/2017,18.0,3037.0,3.0,2.0,2.0,528.0,142.0,2000.0,,-37.71046,144.77043,Western Metropolitan,2898.0
12069,Airport West,2/62 Clydesdale Rd,2,u,S,Nelson,10/09/2016,13.5,3042.0,2.0,1.0,1.0,120.0,94.0,2012.0,Moonee Valley,-37.7234,144.8792,Western Metropolitan,3464.0
12070,Mount Waverley,309 Waverley Rd,5,h,S,JRW,3/06/2017,14.2,3149.0,5.0,2.0,2.0,728.0,,,Monash,-37.88409,145.12368999999995,Eastern Metropolitan,13366.0
12071,Moorabbin,28 Grandview Gr,3,h,S,Charlton,8/04/2017,14.6,3189.0,3.0,1.0,2.0,688.0,,1956.0,Kingston,-37.9432,145.0462,Southern Metropolitan,2555.0
12072,Mernda,13 Leonardo Dr,4,h,S,HAR,9/09/2017,25.9,3754.0,4.0,2.0,2.0,573.0,245.0,,,-37.60686,145.08615,Northern Metropolitan,5812.0
12073,Eltham,5 Thomas St,3,h,VB,Morrison,19/08/2017,18.0,3095.0,3.0,2.0,2.0,868.0,135.0,1980.0,,-37.70659000000001,145.16345,Eastern Metropolitan,6990.0
12074,Seddon,1/22 Vigo St,3,u,S,Jas,22/07/2017,5.1,3011.0,3.0,2.0,2.0,0.0,,2005.0,Maribyrnong,-37.80618,144.89057,Western Metropolitan,2417.0
12075,Strathmore,77 Hillsyde Pde,2,h,S,Considine,3/06/2017,8.2,3041.0,2.0,2.0,1.0,213.0,120.0,1990.0,Moonee Valley,-37.73519,144.92373999999995,Western Metropolitan,3284.0
12076,Travancore,53 Mangalore St,4,h,VB,Nelson,22/05/2016,5.3,3032.0,3.0,3.0,2.0,650.0,242.0,1925.0,Moonee Valley,-37.7796,144.935,Western Metropolitan,1052.0
12077,Wheelers Hill,7 Ondine Dr,5,h,S,Ray,29/07/2017,16.7,3150.0,5.0,2.0,2.0,629.0,,,Monash,-37.91636,145.17581,South-Eastern Metropolitan,7392.0
12078,Moorabbin,2 Matilda Rd,3,h,S,Woodards,3/06/2017,14.3,3189.0,3.0,2.0,2.0,347.0,,1955.0,Kingston,-37.94274,145.05783,Southern Metropolitan,2555.0
12079,Essendon,20 Butler St,3,h,S,Nelson,9/09/2017,7.5,3040.0,3.0,2.0,2.0,595.0,169.0,,,-37.74635,144.9229,Western Metropolitan,9264.0
12080,Elwood,4/505 St Kilda St,2,t,S,McGrath,29/07/2017,7.2,3184.0,2.0,1.0,1.0,0.0,,1980.0,Port Phillip,-37.88465,144.99177,Southern Metropolitan,8989.0
12081,Lalor,1/11 Maxwell St,2,h,SP,Harcourts,24/06/2017,16.3,3075.0,2.0,1.0,2.0,416.0,93.0,1960.0,Whittlesea,-37.67096,145.02445,Northern Metropolitan,8279.0
12082,Vermont South,9 Winswood Cl,4,h,PI,Philip,26/08/2017,17.2,3133.0,4.0,2.0,2.0,986.0,,,,-37.84679000000001,145.20051,Eastern Metropolitan,4280.0
12083,Altona,3/26 Grieve Pde,2,u,S,Village,10/09/2016,13.8,3018.0,2.0,1.0,1.0,127.0,76.0,1990.0,Hobsons Bay,-37.8686,144.8182,Western Metropolitan,5301.0
12084,Balwyn North,1A Abassia St,3,t,S,RT,17/06/2017,9.7,3104.0,3.0,2.0,2.0,292.0,181.0,2010.0,Boroondara,-37.80259,145.09878,Southern Metropolitan,7809.0
12085,Altona,219 Civic Pde,3,h,S,Greg,28/08/2016,13.8,3018.0,3.0,1.0,2.0,604.0,,,Hobsons Bay,-37.8631,144.8195,Western Metropolitan,5301.0
12086,South Melbourne,27 Lyell St,3,h,S,WHITEFOX,13/05/2017,2.1,3205.0,3.0,1.0,1.0,204.0,105.0,1910.0,Port Phillip,-37.8365,144.9497,Southern Metropolitan,5943.0
12087,Seaford,13 Hayman Av,4,h,S,O'Brien,29/07/2017,35.4,3198.0,4.0,2.0,2.0,535.0,199.0,1970.0,Frankston,-38.09683,145.12981000000005,South-Eastern Metropolitan,8077.0
12088,Ashwood,147 Huntingdale Rd,3,h,S,Buxton,19/11/2016,12.2,3147.0,3.0,1.0,1.0,557.0,,1960.0,Monash,-37.8671,145.1117,Southern Metropolitan,2894.0
12089,Ivanhoe,5/30 Magnolia Rd,1,u,S,Nelson,10/12/2016,7.9,3079.0,1.0,1.0,1.0,845.0,59.0,1960.0,Banyule,-37.7591,145.0501,Eastern Metropolitan,5549.0
12090,Reservoir,2/116 Spring St,3,h,S,Stockdale,27/05/2017,12.0,3073.0,3.0,2.0,1.0,301.0,,,Darebin,-37.72839000000001,145.00105,Northern Metropolitan,21650.0
12091,Templestowe Lower,64 MacEdon Rd,4,h,S,Barry,28/08/2016,13.8,3107.0,4.0,2.0,2.0,742.0,,,Manningham,-37.7701,145.1131,Eastern Metropolitan,5420.0
12092,Richmond,5/33 Davison St,1,u,VB,Marshall,29/07/2017,2.4,3121.0,1.0,1.0,1.0,0.0,43.7,1970.0,Yarra,-37.81317,145.00834,Northern Metropolitan,14949.0
12093,Burwood,46 Cumming St,4,h,S,McGrath,29/04/2017,11.7,3125.0,4.0,2.0,1.0,863.0,165.0,1940.0,Whitehorse,-37.8539,145.1127,Southern Metropolitan,5678.0
12094,Wantirna,16 chesterfield Ct,4,h,S,Ray,26/08/2017,14.7,3152.0,4.0,2.0,2.0,704.0,200.0,1981.0,,-37.85639000000001,145.23536000000001,Eastern Metropolitan,5424.0
12095,South Yarra,413/35 Malcolm St,1,u,PI,hockingstuart,3/12/2016,3.3,3141.0,1.0,1.0,0.0,14500.0,,2011.0,Stonnington,-37.8372,144.9963,Southern Metropolitan,14887.0
12096,Kew,23 Grange Rd,5,h,S,Caine,12/11/2016,5.6,3101.0,5.0,4.0,4.0,957.0,400.0,1930.0,Boroondara,-37.8112,145.05700000000004,Southern Metropolitan,10331.0
12097,Mill Park,117 Telopea Cr,5,h,S,HAR,29/07/2017,17.9,3082.0,5.0,2.0,5.0,698.0,,1995.0,Whittlesea,-37.66683,145.07751000000005,Northern Metropolitan,10529.0
12098,Kensington,109 Rankins Rd,2,h,SP,Nelson,13/08/2016,4.2,3031.0,2.0,2.0,2.0,169.0,127.0,2008.0,Melbourne,-37.7922,144.9316,Northern Metropolitan,5263.0
12099,St Kilda,5/171 Fitzroy St,2,u,VB,hockingstuart,12/06/2016,6.1,3182.0,2.0,1.0,0.0,0.0,100.0,,Port Phillip,-37.8579,144.981,Southern Metropolitan,13240.0
12100,Hillside,3 Dryburgh Pl,3,h,S,Prof.,16/09/2017,18.0,3037.0,3.0,2.0,2.0,719.0,155.0,2000.0,,-37.6883,144.74225,Western Metropolitan,5556.0
12101,Balwyn,18 Metung St,5,h,SP,Marshall,10/12/2016,9.7,3103.0,5.0,3.0,2.0,678.0,,,Boroondara,-37.8063,145.0705,Southern Metropolitan,5682.0
12102,Strathmore,164 Lebanon St,3,t,PI,Nelson,28/08/2016,9.7,3041.0,4.0,3.0,2.0,717.0,,,Moonee Valley,-37.7234,144.9077,Western Metropolitan,3284.0
12103,Middle Park,98 Harold St,2,h,SP,Marshall,27/11/2016,4.1,3206.0,2.0,1.0,0.0,152.0,113.0,1915.0,Port Phillip,-37.8513,144.9586,Southern Metropolitan,2019.0
12104,Vermont,1 Bahama Ct,4,h,S,M.J,3/06/2017,17.2,3133.0,4.0,2.0,2.0,600.0,,,Whitehorse,-37.83944,145.18641000000005,Eastern Metropolitan,4181.0
12105,Caulfield South,22 Sycamore St,3,h,S,RT,13/08/2016,9.3,3162.0,2.0,2.0,1.0,478.0,120.0,1925.0,Glen Eira,-37.8893,145.0161,Southern Metropolitan,5051.0
12106,Malvern East,2/14 Durward Rd,3,t,PI,Jellis,18/03/2017,11.2,3145.0,3.0,2.0,2.0,181.0,151.0,1990.0,Stonnington,-37.8823,145.0839,Southern Metropolitan,8801.0
12107,Carlton,254 Faraday St,3,h,SP,Woodards,7/05/2016,1.8,3053.0,2.0,2.0,2.0,100.0,106.0,1900.0,Melbourne,-37.7983,144.9655,Northern Metropolitan,6786.0
12108,Kensington,303/62 Altona St,1,u,SP,Edward,8/04/2017,4.2,3031.0,1.0,1.0,1.0,2581.0,,,Melbourne,-37.7979,144.9265,Northern Metropolitan,5263.0
12109,Canterbury,2/46 Wattle Valley Rd,2,u,S,Fletchers,30/07/2016,9.0,3126.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8291,145.0826,Southern Metropolitan,3265.0
12110,Ivanhoe,3 Sylvan Ct,3,h,S,Jellis,13/05/2017,7.9,3079.0,3.0,2.0,2.0,618.0,215.0,1960.0,Banyule,-37.7817,145.0391,Eastern Metropolitan,5549.0
12111,Murrumbeena,1/5 Dunoon St,2,u,S,Woodards,22/04/2017,12.1,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8913,145.0673,Southern Metropolitan,4442.0
12112,Keilor East,17 Janet St,3,h,S,Nelson,20/05/2017,12.8,3033.0,3.0,1.0,3.0,660.0,,,Moonee Valley,-37.7466,144.8707,Western Metropolitan,5629.0
12113,Hampton,1/514 Bluff Rd,3,t,VB,Buxton,27/11/2016,13.7,3188.0,3.0,2.0,2.0,0.0,,,Bayside,-37.9368,145.0242,Southern Metropolitan,5454.0
12114,Oakleigh,4 Mead Ct,2,h,S,Ray,20/05/2017,14.0,3166.0,2.0,1.0,2.0,257.0,,,Monash,-37.9067,145.0921,Southern Metropolitan,3224.0
12115,Sandhurst,4 Galilee Dr,4,h,SP,Harcourts,24/06/2017,34.7,3977.0,4.0,2.0,2.0,448.0,187.0,2010.0,Frankston,-38.0817,145.19654,South-Eastern Metropolitan,1721.0
12116,Fitzroy North,11 Freeman St,3,h,S,Nelson,10/12/2016,3.5,3068.0,3.0,1.0,0.0,176.0,,1900.0,Yarra,-37.7892,144.9773,Northern Metropolitan,6244.0
12117,Box Hill,57 Combarton St,6,h,PI,McGrath,24/06/2017,10.9,3128.0,6.0,3.0,3.0,786.0,,,Whitehorse,-37.826159999999994,145.12748,Eastern Metropolitan,4605.0
12118,Hawthorn East,10 Neave St,2,h,S,hockingstuart,4/03/2017,7.5,3123.0,2.0,1.0,2.0,826.0,,,Boroondara,-37.8404,145.0516,Southern Metropolitan,6482.0
12119,Cremorne,204/8 Balmain St,1,u,SP,Dingle,16/07/2016,2.5,3121.0,1.0,1.0,1.0,0.0,,2007.0,Yarra,-37.8299,144.9907,Northern Metropolitan,1123.0
12120,Heidelberg West,1 Bardia St,3,h,S,William,1/07/2017,8.8,3081.0,3.0,1.0,0.0,593.0,95.0,1950.0,Banyule,-37.7482,145.04073,Eastern Metropolitan,2674.0
12121,Oak Park,2/21 Gregory St,3,u,PI,Brad,27/11/2016,11.5,3046.0,3.0,1.0,1.0,196.0,,,Moreland,-37.7216,144.9157,Northern Metropolitan,2651.0
12122,Epping,13 Manley St,3,h,S,Darren,29/07/2017,19.6,3076.0,3.0,2.0,2.0,321.0,130.0,2011.0,Whittlesea,-37.63169,145.03135,Northern Metropolitan,10926.0
12123,Elwood,1/203 Brighton Rd,2,u,S,RT,27/05/2017,7.2,3184.0,2.0,1.0,0.0,702.0,86.0,1940.0,Port Phillip,-37.87944,144.99375,Southern Metropolitan,8989.0
12124,Hawthorn East,452 Barkers Rd,5,h,S,Jellis,18/03/2017,7.5,3123.0,5.0,3.0,4.0,1011.0,,1905.0,Boroondara,-37.8165,145.0505,Southern Metropolitan,6482.0
12125,Carlton North,242 Canning St,2,h,S,Jellis,19/08/2017,3.5,3054.0,2.0,1.0,,158.0,112.0,1890.0,,-37.792120000000004,144.97409,Northern Metropolitan,3106.0
12126,Malvern East,3/5 Peak St,2,u,S,Castran,27/11/2016,11.2,3145.0,2.0,1.0,1.0,0.0,62.0,1960.0,Stonnington,-37.8801,145.0874,Southern Metropolitan,8801.0
12127,Alphington,38 Bennett St,4,h,S,Nelson,19/11/2016,6.4,3078.0,4.0,2.0,2.0,575.0,271.0,2008.0,Darebin,-37.7723,145.0319,Northern Metropolitan,2211.0
12128,Craigieburn,2 Benston St,4,h,S,@Realty,3/06/2017,20.6,3064.0,4.0,2.0,3.0,854.0,,1950.0,Hume,-37.59908,144.93954,Northern Metropolitan,15510.0
12129,Glen Iris,8/13 Glenvale Rd,2,u,PI,hockingstuart,30/07/2016,9.2,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8578,145.0537,Southern Metropolitan,10412.0
12130,Brunswick East,15/67 Nicholson St,2,u,SP,Pagan,13/05/2017,4.5,3057.0,2.0,1.0,1.0,0.0,70.0,2011.0,Moreland,-37.7755,144.9786,Northern Metropolitan,5533.0
12131,Brighton,1/141 South Rd,3,h,PI,hockingstuart,29/07/2017,10.5,3186.0,3.0,2.0,2.0,206.0,,,Bayside,-37.928940000000004,145.00341,Southern Metropolitan,10579.0
12132,Sunshine North,18 Simpson St,4,h,S,Barry,12/11/2016,13.3,3020.0,4.0,1.0,2.0,615.0,133.0,1955.0,Brimbank,-37.7675,144.8414,Western Metropolitan,4217.0
12133,Camberwell,3/25 Thomas St,2,u,S,Noel,3/09/2017,7.7,3124.0,2.0,1.0,1.0,145.0,72.0,1970.0,,-37.84197,145.09374,Southern Metropolitan,8920.0
12134,Maidstone,7 Wallace St,3,h,S,Sweeney/Advantage,8/10/2016,9.2,3012.0,2.0,2.0,1.0,239.0,121.0,1955.0,Maribyrnong,-37.7882,144.8784,Western Metropolitan,3873.0
12135,Ormond,2/3 Coane St,3,u,SP,Marshall,15/10/2016,11.8,3204.0,3.0,2.0,2.0,379.0,,,Glen Eira,-37.8981,145.0367,Southern Metropolitan,3578.0
12136,Bentleigh East,53 Molden St,2,u,S,Ray,16/07/2016,13.9,3165.0,2.0,1.0,2.0,282.0,,,Glen Eira,-37.9073,145.0599,Southern Metropolitan,10969.0
12137,Reservoir,6 Rodman St,3,h,S,Barry,19/11/2016,11.2,3073.0,3.0,1.0,2.0,950.0,121.0,1960.0,Darebin,-37.7022,145.0078,Northern Metropolitan,21650.0
12138,Essendon,131 Bradshaw St,3,h,S,Nelson,18/03/2017,8.0,3040.0,3.0,1.0,3.0,855.0,,,Moonee Valley,-37.7432,144.8947,Western Metropolitan,9264.0
12139,Rosanna,179 Beverley Rd,3,h,S,Nelson,26/08/2017,8.9,3084.0,3.0,1.0,2.0,609.0,124.0,1960.0,,-37.74351,145.07965,Eastern Metropolitan,3540.0
12140,Hallam,87 Frawley Rd,3,h,SP,Eview,8/07/2017,32.3,3803.0,3.0,2.0,2.0,1801.0,,,Casey,-38.00128,145.27213,South-Eastern Metropolitan,3728.0
12141,Fitzroy North,129/4 Bik La,2,u,SP,Collins,4/03/2017,3.5,3068.0,2.0,2.0,2.0,4296.0,,2011.0,Yarra,-37.7846,144.9785,Northern Metropolitan,6244.0
12142,Northcote,154 Separation St,3,h,S,Brace,13/08/2016,5.5,3070.0,3.0,1.0,2.0,610.0,,,Darebin,-37.7704,145.0066,Northern Metropolitan,11364.0
12143,Avondale Heights,44 Alexander St,2,h,S,Moonee,17/06/2017,9.5,3034.0,2.0,1.0,3.0,780.0,,,Moonee Valley,-37.76654,144.86469,Western Metropolitan,4502.0
12144,West Footscray,7 Church St,3,h,S,Sweeney,17/09/2016,8.2,3012.0,3.0,1.0,2.0,434.0,,,Maribyrnong,-37.7908,144.8793,Western Metropolitan,5058.0
12145,Moonee Ponds,1a Ardmillan Rd,3,h,S,Raine,23/04/2016,6.9,3039.0,3.0,2.0,1.0,283.0,222.0,2002.0,Moonee Valley,-37.7638,144.9175,Western Metropolitan,6232.0
12146,Balwyn,13 Naroo St,4,h,PI,Jellis,8/10/2016,9.7,3103.0,3.0,2.0,2.0,577.0,200.0,1948.0,Boroondara,-37.8032,145.0693,Southern Metropolitan,5682.0
12147,Aberfeldie,2/30 Caroline St,3,t,SP,Nelson,10/09/2016,9.1,3040.0,3.0,2.0,2.0,217.0,149.0,2005.0,Moonee Valley,-37.7591,144.8923,Western Metropolitan,1543.0
12148,North Melbourne,674 Victoria St,2,h,S,Jellis,19/11/2016,2.3,3051.0,2.0,1.0,0.0,161.0,106.0,1960.0,Melbourne,-37.8043,144.9437,Northern Metropolitan,6821.0
12149,South Yarra,301/89 River St,2,u,S,hockingstuart,3/09/2016,3.3,3141.0,2.0,2.0,2.0,0.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0
12150,Glen Iris,10/249 Burke Rd,2,u,S,Hooper,8/04/2017,9.2,3146.0,2.0,2.0,1.0,2696.0,,1970.0,Stonnington,-37.8558,145.0518,Southern Metropolitan,10412.0
12151,Ormond,22/30 Lillimur Rd,1,u,S,Woodards,12/08/2017,11.4,3204.0,1.0,1.0,1.0,2029.0,54.0,2009.0,Glen Eira,-37.90143,145.04183999999995,Southern Metropolitan,3578.0
12152,Lalor,312 Edgars Rd,3,h,S,HAR,12/08/2017,16.3,3075.0,3.0,1.0,2.0,525.0,,,Whittlesea,-37.6676,145.00445,Northern Metropolitan,8279.0
12153,Kew East,30 Willow Gr,5,h,PI,Nelson,12/11/2016,7.5,3102.0,5.0,3.0,4.0,787.0,,,Boroondara,-37.7894,145.0462,Southern Metropolitan,2671.0
12154,Heidelberg Heights,18 Swanston St,2,h,VB,Barry,20/05/2017,10.5,3081.0,2.0,1.0,0.0,563.0,,,Banyule,-37.7383,145.0555,Eastern Metropolitan,2947.0
12155,Bentleigh East,1/112 Tambet St,2,h,S,Woodards,12/11/2016,13.9,3165.0,2.0,1.0,1.0,300.0,135.0,1960.0,Glen Eira,-37.9099,145.0726,Southern Metropolitan,10969.0
12156,Box Hill,2/30 Barkly St,2,u,S,Stockdale,28/08/2016,13.1,3128.0,2.0,1.0,1.0,153.0,,1970.0,Whitehorse,-37.8269,145.1305,Eastern Metropolitan,4605.0
12157,St Kilda,403/64 Wellington St,2,u,SP,LITTLE,1/07/2017,5.0,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.85709,144.9873,Southern Metropolitan,13240.0
12158,Camberwell,11/596 Riversdale Rd,3,u,S,Noel,29/07/2017,7.7,3124.0,3.0,1.0,2.0,2863.0,,,Boroondara,-37.83227,145.06325,Southern Metropolitan,8920.0
12159,Brunswick,61 Evans St,2,h,S,Nelson,11/02/2017,5.2,3056.0,2.0,1.0,1.0,147.0,,,Moreland,-37.7702,144.9692,Northern Metropolitan,11918.0
12160,Malvern,57 Edsall St,3,h,PI,Marshall,9/09/2017,5.9,3144.0,3.0,1.0,0.0,228.0,156.0,1900.0,,-37.86115,145.03217,Southern Metropolitan,4675.0
12161,Hawthorn East,2/11 Harts Pde,2,u,S,Williams,27/11/2016,7.5,3123.0,2.0,1.0,1.0,0.0,,1970.0,Boroondara,-37.8318,145.0448,Southern Metropolitan,6482.0
12162,Caulfield South,4/21 Gardenvale Rd,3,u,S,Gary,7/11/2016,9.3,3162.0,3.0,1.0,1.0,88.0,100.0,,Glen Eira,-37.8997,145.0168,Southern Metropolitan,5051.0
12163,Wheelers Hill,99 Grandview Rd,4,h,S,Ray,19/08/2017,16.7,3150.0,4.0,3.0,2.0,649.0,,,,-37.9163,145.19612,South-Eastern Metropolitan,7392.0
12164,Preston,531 Murray Rd,2,h,S,Harcourts,15/10/2016,8.8,3072.0,2.0,1.0,1.0,669.0,,,Darebin,-37.7363,144.9849,Northern Metropolitan,14577.0
12165,Airport West,117 Marshall Rd,3,h,S,Brad,23/04/2016,13.5,3042.0,3.0,1.0,2.0,612.0,,,Moonee Valley,-37.7169,144.8815,Western Metropolitan,3464.0
12166,Fawkner,21 Penn Ct,4,h,S,Brad,18/06/2016,12.4,3060.0,4.0,2.0,1.0,613.0,219.0,1970.0,Moreland,-37.7034,144.9666,Northern Metropolitan,5070.0
