Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
5822,Essendon,11 Raleigh St,3,h,S,Brad,16/04/2016,8.0,3040.0,3.0,1.0,0.0,438.0,,,Moonee Valley,-37.754,144.92600000000004,Western Metropolitan,9264.0,770000.0
5823,Brunswick,15 Hall St,4,h,VB,Nelson,15/07/2017,5.2,3056.0,4.0,2.0,1.0,372.0,184.0,1920.0,Moreland,-37.76166,144.95065,Northern Metropolitan,11918.0,1350000.0
5824,Kensington,401/40 Altona St,2,u,SP,Redina,29/07/2017,3.4,3031.0,2.0,1.0,1.0,1775.0,59.0,,Melbourne,-37.79818,144.92685,Northern Metropolitan,5263.0,445000.0
5825,Gisborne,42 Kilmore Rd,3,h,S,Raine,12/08/2017,45.9,3437.0,3.0,2.0,4.0,1290.0,231.0,1988.0,Macedon Ranges,-37.48381,144.60052,Northern Victoria,3376.0,775000.0
5826,Preston,16 Ellison St,4,h,PI,Nelson,17/09/2016,8.8,3072.0,4.0,2.0,2.0,544.0,,,Darebin,-37.7314,145.0113,Northern Metropolitan,14577.0,930000.0
5827,Richmond,201/77 Abinger St,1,u,VB,Marshall,23/09/2017,2.4,3121.0,1.0,1.0,1.0,4425.0,51.0,2012.0,,-37.82009,145.0038,Northern Metropolitan,14949.0,400000.0
5828,Collingwood,107/10 Stanley St,1,u,VB,Jellis,18/03/2017,1.6,3066.0,1.0,1.0,1.0,0.0,52.0,,Yarra,-37.8019,144.9845,Northern Metropolitan,4553.0,430000.0
5829,Wallan,14 Danaher Av,3,h,S,Ray,16/09/2017,44.2,3756.0,3.0,1.0,1.0,502.0,77.0,1978.0,,-37.40853,144.97749,Northern Victoria,3988.0,366000.0
5830,Albion,1/141 Anderson Rd,2,u,S,Bells,13/05/2017,13.9,3020.0,2.0,1.0,1.0,192.0,88.0,1970.0,Brimbank,-37.7832,144.8275,Western Metropolitan,2185.0,420000.0
5831,Preston,9 Graham Ct,3,h,S,Love,22/08/2016,8.8,3072.0,3.0,1.0,2.0,454.0,,,Darebin,-37.7346,144.9956,Northern Metropolitan,14577.0,890000.0
5832,Hawthorn,530 Burwood Rd,3,h,S,Marshall,8/10/2016,4.6,3122.0,3.0,2.0,1.0,341.0,155.0,1938.0,Boroondara,-37.8236,145.0425,Southern Metropolitan,11308.0,1300000.0
5833,Bentleigh,42 Hutchinson St,2,u,S,Woodards,8/04/2017,13.0,3204.0,2.0,1.0,3.0,225.0,,,Glen Eira,-37.9243,145.0497,Southern Metropolitan,6795.0,710000.0
5834,Balwyn North,12 Maud St,4,h,S,Jellis,29/07/2017,9.7,3104.0,4.0,2.0,2.0,605.0,155.0,1938.0,Boroondara,-37.79466,145.06564,Southern Metropolitan,7809.0,1755000.0
5835,Mentone,169 Balcombe Rd,4,h,S,hockingstuart,17/06/2017,20.0,3194.0,4.0,2.0,2.0,731.0,,,Kingston,-37.98035,145.05593000000005,South-Eastern Metropolitan,6162.0,1700000.0
5836,Surrey Hills,2A Edyvean St,3,h,S,Ray,25/02/2017,11.2,3127.0,3.0,2.0,2.0,267.0,,2000.0,Whitehorse,-37.8302,145.1046,Southern Metropolitan,5457.0,1185000.0
5837,Springvale,15 Maple St,4,h,S,iSell,3/09/2017,20.8,3171.0,4.0,2.0,3.0,795.0,,,,-37.9484,145.15663,South-Eastern Metropolitan,7412.0,1080000.0
5838,Canterbury,1/29 Logan St,3,h,S,Jellis,27/11/2016,9.0,3126.0,3.0,2.0,2.0,316.0,,1986.0,Boroondara,-37.8273,145.0786,Southern Metropolitan,3265.0,1800000.0
5839,Bentleigh East,14 Vasey St,3,h,S,Woodards,15/10/2016,13.9,3165.0,3.0,2.0,4.0,710.0,,,Glen Eira,-37.9348,145.0634,Southern Metropolitan,10969.0,1085000.0
5840,Werribee,58 Church St,3,h,S,YPA,27/05/2017,14.7,3030.0,3.0,1.0,2.0,660.0,113.0,1960.0,Wyndham,-37.909079999999996,144.65774,Western Metropolitan,16166.0,570000.0
5841,Clifton Hill,36 Ogrady St,2,h,S,Nelson,15/10/2016,3.4,3068.0,2.0,1.0,2.0,251.0,,,Yarra,-37.787,144.9988,Northern Metropolitan,2954.0,1620000.0
5842,Altona,4/31 Millers Rd,2,u,SP,Greg,11/02/2017,13.8,3018.0,2.0,1.0,1.0,0.0,65.0,1965.0,Hobsons Bay,-37.8678,144.8384,Western Metropolitan,5301.0,391000.0
5843,Reservoir,1/15 Chenies St,3,u,VB,hockingstuart,22/05/2016,11.2,3073.0,3.0,1.0,2.0,179.0,108.0,2002.0,Darebin,-37.7108,145.0289,Northern Metropolitan,21650.0,450000.0
5844,Balaclava,1/17 Albion St,2,h,S,Buxton,25/02/2017,6.6,3183.0,2.0,1.0,0.0,159.0,84.0,1930.0,Port Phillip,-37.874,144.9933,Southern Metropolitan,2952.0,981000.0
5845,Kealba,128 Driscolls Rd,3,h,SP,Brad,16/07/2016,15.0,3021.0,3.0,2.0,4.0,530.0,186.0,1980.0,Brimbank,-37.7375,144.8282,Western Metropolitan,1202.0,582000.0
5846,Port Melbourne,83 Evans St,2,h,S,Marshall,29/07/2017,3.5,3207.0,2.0,1.0,0.0,101.0,75.0,1900.0,Port Phillip,-37.83446,144.94021,Southern Metropolitan,8648.0,1722500.0
5847,Lalor,1 Howell St,3,h,S,Harcourts,24/06/2017,16.3,3075.0,3.0,1.0,1.0,364.0,165.0,1985.0,Whittlesea,-37.67122,145.01487,Northern Metropolitan,8279.0,560000.0
5848,Reservoir,29 Dredge St,3,h,PI,Barry,6/08/2016,11.2,3073.0,3.0,1.0,2.0,543.0,135.0,1965.0,Darebin,-37.6946,144.9962,Northern Metropolitan,21650.0,510000.0
5849,Gladstone Park,328 Carrick Dr,5,h,SP,YPA,17/06/2017,12.9,3043.0,5.0,2.0,2.0,565.0,,,Hume,-37.68302,144.89327,Western Metropolitan,3285.0,675000.0
5850,Armadale,2/532 Orrong Rd,2,u,S,Ray,28/08/2016,6.3,3143.0,3.0,1.0,1.0,0.0,,,Stonnington,-37.8573,145.0112,Southern Metropolitan,4836.0,565000.0
5851,Bentleigh East,76 Castlewood St,4,h,S,Ray,4/03/2017,13.9,3165.0,4.0,2.0,3.0,591.0,,,Glen Eira,-37.9166,145.0719,Southern Metropolitan,10969.0,1190000.0
5852,Ashburton,27 Vears Rd,3,h,S,Buxton,27/05/2017,10.2,3147.0,3.0,2.0,2.0,721.0,,,Boroondara,-37.86123,145.08845,Southern Metropolitan,3052.0,1775000.0
5853,Gladstone Park,124 Carrick Dr,3,h,S,Barry,22/07/2017,12.9,3043.0,3.0,1.0,1.0,556.0,,,Hume,-37.695840000000004,144.89379,Western Metropolitan,3285.0,645000.0
5854,Reservoir,57 Crevelli St,2,h,S,Barry,1/07/2017,12.0,3073.0,2.0,1.0,1.0,198.0,,,Darebin,-37.72874,145.02988,Northern Metropolitan,21650.0,560000.0
5855,Brighton East,3/23 Walstab St,3,u,S,Buxton,28/05/2016,10.7,3187.0,3.0,2.0,1.0,227.0,,1998.0,Bayside,-37.9191,145.0074,Southern Metropolitan,6938.0,1245000.0
5856,Lalor,17 Menzies Pde,3,h,S,Ray,8/07/2017,16.3,3075.0,3.0,1.0,2.0,575.0,113.0,1970.0,Whittlesea,-37.671459999999996,145.03232,Northern Metropolitan,8279.0,622000.0
5857,Northcote,40 Gadd St,4,h,SP,McGrath,12/08/2017,5.3,3070.0,4.0,2.0,1.0,5.0,,,Darebin,-37.7628,144.99375,Northern Metropolitan,11364.0,1955000.0
5858,Preston,67 Regent St,3,h,S,Nelson,28/08/2016,8.8,3072.0,3.0,2.0,1.0,650.0,119.0,1950.0,Darebin,-37.7302,144.998,Northern Metropolitan,14577.0,875000.0
5859,Kensington,23 Wakefield St,3,h,S,Rendina,20/05/2017,4.2,3031.0,3.0,2.0,1.0,180.0,,,Melbourne,-37.7973,144.9208,Northern Metropolitan,5263.0,1190000.0
5860,Greensborough,178 Henry St,3,h,S,Barry,3/06/2017,16.1,3088.0,3.0,1.0,3.0,570.0,,,Banyule,-37.70817,145.10028,Northern Metropolitan,8524.0,760000.0
5861,Melbourne,806/22 Coromandel Pl,2,u,S,Galldon,15/07/2017,0.0,3000.0,2.0,1.0,0.0,0.0,47.0,2011.0,Melbourne,-37.81301,144.96923999999999,Northern Metropolitan,17496.0,387000.0
5862,St Kilda,15/289 Barkly St,2,u,S,Kay,25/02/2017,6.1,3182.0,2.0,1.0,0.0,0.0,,,Port Phillip,-37.8735,144.9798,Southern Metropolitan,13240.0,482300.0
5863,Gladstone Park,7 Dudley Ct,3,h,SP,Barry,9/09/2017,12.9,3043.0,3.0,2.0,4.0,578.0,,,,-37.688990000000004,144.88273,Western Metropolitan,3285.0,625000.0
5864,Greensborough,34 Warralong Av,3,h,VB,Nelson,3/09/2017,16.1,3088.0,3.0,1.0,2.0,676.0,,,,-37.71825,145.09488000000005,Northern Metropolitan,8524.0,700000.0
5865,Pascoe Vale,2/56 View St,3,t,SP,Brad,12/11/2016,9.9,3044.0,3.0,2.0,2.0,167.0,,,Moreland,-37.7228,144.928,Northern Metropolitan,7485.0,667500.0
5866,Richmond,17 Dickmann St,3,h,S,Biggin,22/07/2017,2.4,3121.0,3.0,2.0,1.0,83.0,,,Yarra,-37.82458,144.99767,Northern Metropolitan,14949.0,1590000.0
5867,Eltham,17 Beard St,6,h,S,Morrison,27/05/2017,18.0,3095.0,6.0,3.0,3.0,804.0,214.0,1980.0,Nillumbik,-37.70872,145.16102,Eastern Metropolitan,6990.0,855000.0
5868,Carlton,436 Lygon St,4,h,PI,Nelson,18/06/2016,1.8,3053.0,4.0,1.0,2.0,151.0,,,Melbourne,-37.7965,144.9679,Northern Metropolitan,6786.0,1260000.0
5869,Brighton,8 Dendy St,3,h,S,Nick,28/08/2016,11.2,3186.0,4.0,2.0,2.0,366.0,,,Bayside,-37.9193,144.9898,Southern Metropolitan,10579.0,2030000.0
5870,Brunswick,24 Rosser St,2,h,PI,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,0.0,0.0,,,Moreland,-37.76733,144.96079,Northern Metropolitan,11918.0,740000.0
5871,Yarraville,2 Adeney St,2,h,SP,hockingstuart,29/07/2017,6.3,3013.0,2.0,1.0,2.0,269.0,,,Maribyrnong,-37.81649,144.86731,Western Metropolitan,6543.0,750000.0
5872,Preston,90 Murray Rd,2,h,SP,Love,10/12/2016,8.8,3072.0,2.0,1.0,2.0,460.0,,,Darebin,-37.7397,145.0209,Northern Metropolitan,14577.0,799900.0
5873,Bentleigh,37 Godfrey St,4,h,S,hockingstuart,4/06/2016,13.0,3204.0,4.0,3.0,2.0,628.0,,,Glen Eira,-37.9155,145.0401,Southern Metropolitan,6795.0,2700000.0
5874,Doncaster,93 Church Rd,4,h,VB,Fletchers,19/08/2017,12.4,3108.0,4.0,2.0,1.0,650.0,,,,-37.78911,145.13724,Eastern Metropolitan,9028.0,1200000.0
5875,Essendon,105 Ogilvie St,4,h,S,Nelson,16/07/2016,8.0,3040.0,4.0,2.0,2.0,858.0,,,Moonee Valley,-37.7442,144.8934,Western Metropolitan,9264.0,1500000.0
5876,Caulfield,103/677 Glen Huntly Rd,2,u,SP,Gary,19/11/2016,8.9,3162.0,2.0,2.0,1.0,0.0,,,Glen Eira,-37.8862,145.0175,Southern Metropolitan,2379.0,638000.0
5877,Murrumbeena,26 Innellan Rd,3,h,S,Thomson,28/05/2016,12.1,3163.0,3.0,1.0,2.0,735.0,,,Glen Eira,-37.8943,145.0689,Southern Metropolitan,4442.0,1220000.0
5878,Hampton East,2/2 Flowerdale Rd,2,u,S,Buxton,19/11/2016,14.5,3188.0,2.0,1.0,1.0,217.0,107.0,1994.0,Bayside,-37.9432,145.0348,Southern Metropolitan,2356.0,801000.0
5879,Truganina,4 Romek Wy,3,h,S,TRUE,8/07/2017,18.4,3029.0,3.0,2.0,2.0,347.0,134.0,2010.0,Wyndham,-37.83963,144.71487,Western Metropolitan,5811.0,451000.0
5880,Northcote,16 Thomson St,2,h,S,Jellis,27/05/2017,5.3,3070.0,2.0,1.0,1.0,234.0,,1900.0,Darebin,-37.78015,145.00777,Northern Metropolitan,11364.0,1260000.0
5881,Williamstown,73a Victoria St,4,h,SP,Greg,6/05/2017,8.0,3016.0,4.0,3.0,2.0,324.0,229.0,2009.0,Hobsons Bay,-37.8622,144.8884,Western Metropolitan,6380.0,2075000.0
5882,Armadale,44 Denbigh Rd,4,h,S,Jellis,27/11/2016,6.3,3143.0,4.0,1.0,2.0,709.0,251.0,1900.0,Stonnington,-37.8574,145.016,Southern Metropolitan,4836.0,3625000.0
5883,Brighton East,2/111 Thomas St,3,t,S,hockingstuart,16/04/2016,10.7,3187.0,3.0,2.0,3.0,0.0,,2004.0,Bayside,-37.9089,145.0246,Southern Metropolitan,6938.0,940000.0
5884,Kingsville,3/14 Edgar St,3,u,VB,Jas,12/08/2017,6.4,3012.0,3.0,1.0,1.0,118.0,86.0,1970.0,Maribyrnong,-37.80857,144.87682,Western Metropolitan,1808.0,570000.0
5885,Nunawading,11 Plymouth Ct,3,h,S,Fletchers,17/06/2017,15.4,3131.0,3.0,2.0,1.0,431.0,,,Whitehorse,-37.812059999999995,145.18126999999996,Eastern Metropolitan,4973.0,913000.0
5886,Brunswick East,2 Barkly St,3,t,VB,Nelson,18/06/2016,4.5,3057.0,3.0,3.0,2.0,0.0,,,Moreland,-37.7788,144.9776,Northern Metropolitan,5533.0,800000.0
5887,West Melbourne,1/110 Railway Pl,2,u,PI,Nelson,27/05/2017,3.1,3003.0,2.0,1.0,1.0,0.0,91.0,1993.0,Melbourne,-37.808479999999996,144.9437,Northern Metropolitan,2230.0,660000.0
5888,Bentleigh,66 Fromer St,3,h,S,McGrath,11/02/2017,13.0,3204.0,3.0,2.0,2.0,613.0,,1950.0,Glen Eira,-37.929,145.0464,Southern Metropolitan,6795.0,1470000.0
5889,Greensborough,14 Glenwood Dr,4,h,S,hockingstuart,29/07/2017,16.1,3088.0,4.0,2.0,2.0,737.0,,,Nillumbik,-37.684329999999996,145.11018,Northern Metropolitan,8524.0,887500.0
5890,Alphington,44 Shiers St,4,h,S,Collins,8/10/2016,6.4,3078.0,4.0,2.0,1.0,599.0,203.0,1925.0,Darebin,-37.7717,145.031,Northern Metropolitan,2211.0,1717500.0
5891,Footscray,7 The Crescent,3,h,S,Jas,8/04/2017,6.4,3011.0,3.0,1.0,1.0,452.0,,1913.0,Maribyrnong,-37.7939,144.8936,Western Metropolitan,7570.0,1270000.0
5892,Bentleigh East,17 Gowrie St,4,h,S,Ray,19/08/2017,13.8,3165.0,4.0,1.0,2.0,579.0,,,,-37.915240000000004,145.07686,Southern Metropolitan,10969.0,1115000.0
5893,Kensington,407/72 Altona St,2,u,SP,Pagan,11/02/2017,4.2,3031.0,2.0,1.0,1.0,3957.0,81.0,2010.0,Melbourne,-37.7974,144.9261,Northern Metropolitan,5263.0,515000.0
5894,Notting Hill,25 Bingley Av,3,h,S,Woodards,23/09/2017,16.7,3168.0,3.0,1.0,3.0,530.0,,,,-37.905559999999994,145.1486,Southern Metropolitan,902.0,1075000.0
5895,Mill Park,10 Apsley Ct,4,h,S,Ray,24/06/2017,17.9,3082.0,4.0,2.0,2.0,628.0,,,Whittlesea,-37.67647,145.06452,Northern Metropolitan,10529.0,625000.0
5896,Camberwell,29 Kalang Rd,4,h,S,Jellis,27/11/2016,7.8,3124.0,4.0,1.0,4.0,772.0,145.0,1920.0,Boroondara,-37.8441,145.0806,Southern Metropolitan,8920.0,2015000.0
5897,Sunshine West,1/11 Glengala Rd,3,h,S,hockingstuart,17/06/2017,10.5,3020.0,3.0,1.0,1.0,305.0,,2006.0,Brimbank,-37.788740000000004,144.82398999999995,Western Metropolitan,6763.0,453000.0
5898,Ferntree Gully,3 Kirby Ct,4,h,S,Noel,19/08/2017,24.8,3156.0,4.0,3.0,4.0,793.0,225.0,1980.0,,-37.88793,145.27561,Eastern Metropolitan,10788.0,875000.0
5899,Ascot Vale,44 The Parade,4,h,S,Brad,4/03/2017,5.9,3032.0,4.0,3.0,1.0,478.0,270.0,1900.0,Moonee Valley,-37.7729,144.9179,Western Metropolitan,6567.0,1850000.0
5900,Bulleen,28 Kenneth St,4,h,S,Barry,18/06/2016,11.8,3105.0,4.0,1.0,1.0,701.0,,,Manningham,-37.7786,145.0945,Eastern Metropolitan,4480.0,976000.0
5901,Hawthorn,14/107 Riversdale Rd,2,u,VB,Jellis,19/11/2016,4.6,3122.0,2.0,1.0,1.0,747.0,,2007.0,Boroondara,-37.8287,145.035,Southern Metropolitan,11308.0,750000.0
5902,Elsternwick,4/49 Seymour Rd,3,t,S,Biggin,22/07/2017,7.2,3185.0,3.0,1.0,2.0,1405.0,117.0,1965.0,Glen Eira,-37.88065,145.01112,Southern Metropolitan,4898.0,1200000.0
5903,Carrum Downs,10A William Rd,2,h,S,Harcourts,15/07/2017,34.9,3201.0,2.0,2.0,3.0,339.0,101.0,2009.0,Frankston,-38.09665,145.17646000000005,South-Eastern Metropolitan,8060.0,403500.0
5904,Burwood,35 McCubbin St,4,h,S,Ray,3/12/2016,11.7,3125.0,4.0,2.0,2.0,1145.0,111.0,1960.0,Whitehorse,-37.8538,145.127,Southern Metropolitan,5678.0,1890000.0
5905,Bentleigh,13 Wood St,4,h,S,hockingstuart,18/06/2016,13.0,3204.0,4.0,2.0,4.0,736.0,284.0,1950.0,Glen Eira,-37.9224,145.0462,Southern Metropolitan,6795.0,1910000.0
5906,Brighton East,4/3 Gleniffer Av,2,u,S,Buxton,22/07/2017,10.3,3187.0,2.0,1.0,1.0,972.0,,,Bayside,-37.931709999999995,145.03041000000005,Southern Metropolitan,6938.0,620000.0
5907,Hampton,6/334 Hampton St,2,u,S,Ray,3/09/2016,13.7,3188.0,2.0,1.0,1.0,0.0,74.0,1975.0,Bayside,-37.9419,145.0019,Southern Metropolitan,5454.0,587000.0
5908,Hawthorn,6/28 Manningtree Rd,3,u,VB,hockingstuart,18/06/2016,4.6,3122.0,3.0,2.0,1.0,0.0,196.0,2010.0,Boroondara,-37.8235,145.029,Southern Metropolitan,11308.0,1975000.0
5909,Brunswick,35 Percy St,2,h,S,Chambers,23/04/2016,5.2,3056.0,2.0,1.0,1.0,161.0,68.0,1910.0,Moreland,-37.7646,144.9586,Northern Metropolitan,11918.0,705000.0
5910,Richmond,21 Gardner St,3,h,S,Biggin,6/08/2016,2.6,3121.0,3.0,2.0,1.0,78.0,,,Yarra,-37.8154,145.0061,Northern Metropolitan,14949.0,1152500.0
5911,Cheltenham,42 Snowdon Dr,3,h,S,Charlton,26/08/2017,17.9,3192.0,3.0,2.0,2.0,595.0,114.0,,,-37.97334,145.08192,Southern Metropolitan,9758.0,975000.0
5912,Craigieburn,9 Huntingfield St,4,h,SP,YPA,23/09/2017,20.6,3064.0,4.0,2.0,1.0,294.0,146.0,2011.0,,-37.58364,144.90804,Northern Metropolitan,15510.0,475000.0
5913,Watsonia,11 Leafield St,4,h,S,Buckingham,16/07/2016,14.9,3087.0,3.0,3.0,2.0,670.0,325.0,2010.0,Banyule,-37.7122,145.0765,Northern Metropolitan,2329.0,1171000.0
5914,Northcote,65 Bastings St,3,h,PI,Jellis,4/03/2017,5.5,3070.0,3.0,2.0,1.0,267.0,,1920.0,Darebin,-37.7744,145.0033,Northern Metropolitan,11364.0,1310000.0
5915,Newport,78A Oxford St,4,h,S,Williams,27/11/2016,8.4,3015.0,4.0,2.0,3.0,539.0,,2000.0,Hobsons Bay,-37.8366,144.8773,Western Metropolitan,5498.0,1316000.0
5916,Bentleigh,1/19 Patterson Rd,2,h,S,Buxton,7/11/2016,13.0,3204.0,2.0,1.0,1.0,298.0,,,Glen Eira,-37.9247,145.0287,Southern Metropolitan,6795.0,855000.0
5917,Glen Iris,4/1508 Malvern Rd,2,t,S,Jellis,29/07/2017,7.3,3146.0,2.0,1.0,1.0,197.0,1.0,1970.0,Stonnington,-37.85448,145.0485,Southern Metropolitan,10412.0,955000.0
5918,Coburg,6 Younger St,4,h,SP,Brad,28/05/2016,7.8,3058.0,3.0,1.0,1.0,412.0,160.0,1920.0,Moreland,-37.7432,144.9768,Northern Metropolitan,11204.0,931000.0
5919,West Footscray,45 Hansen St,3,h,S,Jas,10/12/2016,8.2,3012.0,3.0,1.0,2.0,347.0,113.0,1925.0,Maribyrnong,-37.8067,144.8761,Western Metropolitan,5058.0,967000.0
5920,Box Hill,2/20 Simpsons Rd,2,u,S,Marshall,18/06/2016,13.1,3128.0,2.0,2.0,1.0,176.0,,2000.0,Whitehorse,-37.8171,145.1343,Eastern Metropolitan,4605.0,761000.0
5921,Bulleen,41 Lilian St,3,h,S,Barry,3/06/2017,10.8,3105.0,3.0,1.0,1.0,603.0,,,Manningham,-37.77173,145.09581,Eastern Metropolitan,4480.0,1160000.0
5922,Sunbury,25 Vaughan St,3,h,S,Brad,3/09/2017,31.7,3429.0,3.0,1.0,2.0,1050.0,,,,-37.58319,144.73685,Western Metropolitan,14092.0,662000.0
5923,Middle Park,253 Richardson St,2,h,VB,Greg,9/09/2017,3.0,3206.0,2.0,1.0,1.0,194.0,,,,-37.8503,144.96376,Southern Metropolitan,2019.0,1500000.0
5924,Mont Albert,72 Churchill St,4,h,PI,Jellis,25/02/2017,11.8,3127.0,4.0,2.0,6.0,2187.0,327.0,1903.0,Whitehorse,-37.8186,145.1134,Eastern Metropolitan,2079.0,3900000.0
5925,Balwyn,34 Nott St,4,h,VB,Jellis,25/02/2017,9.7,3103.0,4.0,2.0,1.0,842.0,,,Boroondara,-37.8054,145.0771,Southern Metropolitan,5682.0,2275000.0
5926,Clifton Hill,14/14 The Esplanade,1,u,S,Haughton,13/05/2017,3.4,3068.0,1.0,1.0,1.0,0.0,45.0,1970.0,Yarra,-37.7881,145.0058,Northern Metropolitan,2954.0,465000.0
5927,Newport,69 Oxford St,5,h,S,Williams,25/02/2017,8.4,3015.0,5.0,2.0,4.0,1017.0,,,Hobsons Bay,-37.8366,144.8769,Western Metropolitan,5498.0,2015000.0
5928,Malvern,13 Nicholls St,3,h,PI,Jellis,27/05/2017,5.9,3144.0,3.0,2.0,0.0,312.0,141.0,1920.0,Stonnington,-37.86162,145.03065,Southern Metropolitan,4675.0,1700000.0
5929,Malvern,34 Johnstone St,5,h,SP,Jellis,18/06/2016,7.4,3144.0,4.0,3.0,4.0,807.0,339.0,1920.0,Stonnington,-37.8684,145.035,Southern Metropolitan,4675.0,3400000.0
5930,Cremorne,66 Green St,3,h,S,Biggin,27/11/2016,2.5,3121.0,3.0,1.0,1.0,326.0,100.0,1890.0,Yarra,-37.8283,144.9946,Northern Metropolitan,1123.0,1300000.0
5931,Oakleigh,1173 North Rd,3,h,S,Buxton,12/11/2016,14.0,3166.0,3.0,1.0,2.0,650.0,,,Monash,-37.91,145.0914,Southern Metropolitan,3224.0,1035000.0
5932,Preston,4 Raymond St,4,h,PI,hockingstuart,30/07/2016,8.8,3072.0,4.0,1.0,2.0,390.0,120.0,1950.0,Darebin,-37.7395,144.9843,Northern Metropolitan,14577.0,840000.0
5933,Doncaster East,25 Canopus Dr,4,h,S,Barry,17/06/2017,14.3,3109.0,4.0,2.0,2.0,661.0,,,Manningham,-37.77956,145.16645,Eastern Metropolitan,10999.0,1504000.0
5934,Point Cook,38 Yuruga Bvd,4,h,S,hockingstuart,16/09/2017,14.7,3030.0,4.0,2.0,2.0,334.0,244.0,2000.0,,-37.90584000000001,144.74858,Western Metropolitan,15542.0,635000.0
5935,Heidelberg,3/56 Banksia St,2,t,S,Miles,20/05/2017,10.6,3084.0,2.0,1.0,1.0,86.0,,,Banyule,-37.7586,145.0629,Eastern Metropolitan,2890.0,630000.0
5936,Altona,24 McIntyre Dr,3,h,S,Barlow,27/06/2016,13.8,3018.0,3.0,2.0,2.0,529.0,,,Hobsons Bay,-37.8612,144.8247,Western Metropolitan,5301.0,753000.0
5937,Niddrie,2 Kelvin Cl,4,h,S,Nelson,17/09/2016,11.2,3042.0,3.0,3.0,2.0,539.0,162.0,1976.0,Moonee Valley,-37.7444,144.8847,Western Metropolitan,2291.0,1080000.0
5938,St Kilda,4/285 Barkly St,1,u,S,McGrath,7/11/2016,6.1,3182.0,1.0,1.0,1.0,0.0,41.0,2009.0,Port Phillip,-37.8731,144.9799,Southern Metropolitan,13240.0,451000.0
5939,Hampton,29 Thomas St,5,h,S,Marshall,17/09/2016,13.7,3188.0,3.0,2.0,2.0,830.0,204.0,1901.0,Bayside,-37.9386,145.006,Southern Metropolitan,5454.0,3075000.0
5940,Toorak,23 Canberra Rd,4,h,PI,RT,15/10/2016,4.6,3142.0,4.0,3.0,2.0,732.0,367.0,1980.0,Stonnington,-37.8349,145.01,Southern Metropolitan,7217.0,4500000.0
5941,Ascot Vale,4/225 Maribyrnong Rd,2,t,S,Woodards,13/05/2017,5.9,3032.0,2.0,2.0,1.0,103.0,,,Moonee Valley,-37.7715,144.9088,Western Metropolitan,6567.0,565000.0
5942,Airport West,174 Parer Rd,2,h,S,Barry,16/07/2016,13.5,3042.0,2.0,1.0,1.0,612.0,100.0,1975.0,Moonee Valley,-37.7187,144.8765,Western Metropolitan,3464.0,675000.0
5943,Wollert,60 Saltlake Bvd,3,h,S,Stockdale,29/07/2017,25.5,3750.0,3.0,2.0,2.0,400.0,,,Whittlesea,-37.61387,145.0385,Northern Metropolitan,2940.0,525300.0
5944,Keilor East,171 Sterling Dr,3,h,S,Barry,27/06/2016,12.8,3033.0,3.0,1.0,3.0,0.0,,,Brimbank,-37.7483,144.85,Western Metropolitan,5629.0,695000.0
5945,Fawkner,6 Lock St,4,h,SP,hockingstuart,18/03/2017,12.4,3060.0,4.0,1.0,2.0,0.0,135.0,1950.0,Moreland,-37.7106,144.9682,Northern Metropolitan,5070.0,752500.0
5946,Mill Park,49 Romano Av,4,h,S,Ray,8/07/2017,17.9,3082.0,4.0,2.0,1.0,531.0,175.0,1970.0,Whittlesea,-37.65121,145.05404,Northern Metropolitan,10529.0,550000.0
5947,Moonee Ponds,16/122 Maribyrnong Rd,1,u,S,Brad,22/07/2017,6.2,3039.0,1.0,1.0,1.0,0.0,55.0,2015.0,Moonee Valley,-37.77149,144.91552,Western Metropolitan,6232.0,362000.0
5948,Bentleigh East,53 Purtell St,3,h,S,Woodards,13/08/2016,13.9,3165.0,3.0,2.0,4.0,684.0,,,Glen Eira,-37.926,145.0551,Southern Metropolitan,10969.0,1307000.0
5949,Dingley Village,12 Campbell Gr,3,h,S,Ray,19/08/2017,22.2,3172.0,3.0,2.0,2.0,534.0,,,,-37.98068,145.12493999999995,South-Eastern Metropolitan,3940.0,871000.0
5950,Sunshine,6 Station Pl,4,h,S,Bells,22/05/2016,12.6,3020.0,4.0,2.0,2.0,465.0,,1980.0,Brimbank,-37.7905,144.836,Western Metropolitan,3755.0,835000.0
5951,Bentleigh East,7 England St,4,h,S,hockingstuart,16/07/2016,13.9,3165.0,4.0,2.0,2.0,618.0,196.0,1950.0,Glen Eira,-37.9252,145.0562,Southern Metropolitan,10969.0,1352000.0
5952,Chirnside Park,2 Greenridge Ct,4,h,SP,Hoskins,27/05/2017,27.1,3116.0,4.0,2.0,3.0,734.0,222.0,1996.0,Yarra Ranges,-37.76032,145.30299,Eastern Victoria,3789.0,911982.0
5953,Maribyrnong,57 River St,4,h,S,RW,19/08/2017,4.3,3032.0,4.0,2.0,2.0,650.0,174.0,2000.0,,-37.77961,144.88586999999995,Western Metropolitan,4918.0,1500000.0
